path,label
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic218.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper290.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass129.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic285.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper354.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal317.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper553.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper372.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard375.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass324.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard262.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard360.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic442.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper238.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic54.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal197.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass239.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic349.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper448.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic44.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper419.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper422.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash127.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper47.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal62.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper464.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper533.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic392.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass291.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass197.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass478.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass204.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper287.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass111.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal246.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper25.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper237.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic194.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic379.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper456.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass395.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass397.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal57.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic64.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal182.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass486.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard334.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic159.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass378.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard126.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper97.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal38.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic134.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic345.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal188.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper154.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard166.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass16.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper331.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard142.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard34.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper6.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper336.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic170.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard152.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper475.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass343.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic433.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass461.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass272.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper513.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper469.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal131.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic130.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic131.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard230.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass15.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass80.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper151.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard255.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard320.jpg,3
garbage_dataset/Garbage classification/Garbage classification/trash/trash125.jpg,6
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic107.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard333.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard158.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass426.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper101.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard184.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard370.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass414.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal267.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass48.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic71.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic29.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass319.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic211.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass4.jpg,1
garbage_dataset/Garbage classification/Garbage classification/trash/trash13.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper593.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal95.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic477.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper383.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper558.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass455.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic319.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard260.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper23.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper285.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper401.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal217.jpg,5
garbage_dataset/Garbage classification/Garbage classification/trash/trash97.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper538.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass296.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic13.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic343.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper1.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic149.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic235.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard353.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass439.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard106.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass51.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper494.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper493.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper231.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper50.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper91.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass232.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper566.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper118.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard290.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic42.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass314.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper297.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass379.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal384.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper259.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass428.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard257.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard63.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard78.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal17.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass427.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic48.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass398.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass207.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic295.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper301.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper564.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal108.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic106.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard1.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal309.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard197.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal110.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper280.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard196.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper8.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard377.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper22.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard258.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic277.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass443.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic369.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass404.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal408.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal268.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic438.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic394.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal68.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic89.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic284.jpg,4
garbage_dataset/Garbage classification/Garbage classification/trash/trash86.jpg,6
garbage_dataset/Garbage classification/Garbage classification/glass/glass75.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper325.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal155.jpg,5
garbage_dataset/Garbage classification/Garbage classification/trash/trash50.jpg,6
garbage_dataset/Garbage classification/Garbage classification/glass/glass285.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass494.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard109.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic173.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal106.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper241.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass100.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper109.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash12.jpg,6
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic440.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass105.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass339.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal170.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal251.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper110.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard274.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass114.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass108.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic328.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal200.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard114.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic9.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal167.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic236.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard28.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal153.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass122.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic193.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper364.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic268.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper27.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard123.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper517.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass256.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper452.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper214.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper465.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic457.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic105.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper526.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic146.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper35.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic333.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal96.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper313.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard167.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper415.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash95.jpg,6
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic18.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal398.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic481.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic322.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper588.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic323.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic315.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass136.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass481.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic464.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper253.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal357.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass249.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper481.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper20.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass7.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper73.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic243.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard210.jpg,3
garbage_dataset/Garbage classification/Garbage classification/trash/trash96.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper34.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic413.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard388.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper492.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper468.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass187.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper265.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper46.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic240.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard203.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard282.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic11.jpg,4
garbage_dataset/Garbage classification/Garbage classification/trash/trash116.jpg,6
garbage_dataset/Garbage classification/Garbage classification/metal/metal123.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic303.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass396.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass417.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper458.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash112.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper515.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass348.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic253.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard241.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal181.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper142.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper445.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard115.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper568.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper3.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic141.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal311.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal254.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal356.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard326.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal272.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic114.jpg,4
