path,label
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic292.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic390.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper348.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass193.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic257.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard162.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper96.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper144.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper69.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper462.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard399.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal104.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard54.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard243.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper449.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard46.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic187.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic289.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard272.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard174.jpg,3
garbage_dataset/Garbage classification/Garbage classification/trash/trash21.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper503.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal341.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal324.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic165.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic239.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic25.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal349.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard358.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic298.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass401.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper293.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard342.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper498.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash5.jpg,6
garbage_dataset/Garbage classification/Garbage classification/glass/glass467.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic334.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic270.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic83.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard244.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass248.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass245.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic403.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass297.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard226.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic313.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic120.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard198.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass143.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper54.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard287.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal264.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal126.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper41.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard27.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard146.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass107.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic138.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal319.jpg,5
garbage_dataset/Garbage classification/Garbage classification/trash/trash27.jpg,6
garbage_dataset/Garbage classification/Garbage classification/metal/metal262.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper457.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal277.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal30.jpg,5
garbage_dataset/Garbage classification/Garbage classification/trash/trash33.jpg,6
garbage_dataset/Garbage classification/Garbage classification/glass/glass341.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic45.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal301.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper512.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic429.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic103.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper80.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic465.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard273.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal206.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard42.jpg,3
garbage_dataset/Garbage classification/Garbage classification/trash/trash121.jpg,6
garbage_dataset/Garbage classification/Garbage classification/glass/glass311.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass35.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper10.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard147.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper403.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper216.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal112.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal113.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper563.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal342.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal98.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic245.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic209.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal135.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard202.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic448.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard11.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper156.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal183.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper572.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic186.jpg,4
garbage_dataset/Garbage classification/Garbage classification/trash/trash100.jpg,6
garbage_dataset/Garbage classification/Garbage classification/metal/metal94.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard401.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal369.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic92.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic466.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic454.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard139.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal193.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal261.jpg,5
garbage_dataset/Garbage classification/Garbage classification/trash/trash17.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper89.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash76.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper31.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard400.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper79.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic355.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass259.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper193.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper16.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal381.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard302.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic364.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper500.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash7.jpg,6
garbage_dataset/Garbage classification/Garbage classification/metal/metal329.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic279.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper78.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper521.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal291.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass188.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard336.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal241.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal365.jpg,5
garbage_dataset/Garbage classification/Garbage classification/trash/trash135.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper592.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass402.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard219.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard374.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal66.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard32.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal12.jpg,5
garbage_dataset/Garbage classification/Garbage classification/trash/trash119.jpg,6
garbage_dataset/Garbage classification/Garbage classification/metal/metal87.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal103.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard29.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic39.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper412.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard248.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal102.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass227.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass40.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper74.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass295.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard254.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic459.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper326.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard67.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic370.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic350.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic274.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper199.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper543.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper88.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper370.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash113.jpg,6
garbage_dataset/Garbage classification/Garbage classification/glass/glass206.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal16.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass194.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper335.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper443.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic437.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard153.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass310.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard138.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic228.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard338.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass373.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass315.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard53.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal202.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic399.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal24.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass425.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal115.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard322.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass340.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard93.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass74.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard357.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass217.jpg,1
garbage_dataset/Garbage classification/Garbage classification/trash/trash79.jpg,6
garbage_dataset/Garbage classification/Garbage classification/glass/glass32.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass264.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard94.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard71.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard352.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper357.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic3.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass220.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal70.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal259.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper26.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic98.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic27.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper129.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass273.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic275.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard229.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic40.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper583.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard339.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal205.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass119.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass449.jpg,1
garbage_dataset/Garbage classification/Garbage classification/trash/trash106.jpg,6
garbage_dataset/Garbage classification/Garbage classification/metal/metal152.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper470.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard345.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic80.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic241.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic352.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard25.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass287.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal8.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass28.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper369.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal82.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic35.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal199.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal120.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal79.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass20.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper184.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic136.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper183.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper310.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard231.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic296.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper547.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard99.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper269.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic101.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper108.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard76.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard278.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard351.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard211.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass278.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic191.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper545.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass431.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass62.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic396.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper388.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard222.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass120.jpg,1
garbage_dataset/Garbage classification/Garbage classification/trash/trash124.jpg,6
garbage_dataset/Garbage classification/Garbage classification/glass/glass84.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard87.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal88.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal376.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper332.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard276.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard271.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper429.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass442.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic278.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal105.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic81.jpg,4
garbage_dataset/Garbage classification/Garbage classification/trash/trash103.jpg,6
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic216.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass91.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass97.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic177.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper320.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash59.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper555.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal364.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard315.jpg,3
garbage_dataset/Garbage classification/Garbage classification/trash/trash130.jpg,6
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard234.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass67.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic91.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal396.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard221.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal236.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic155.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper174.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper202.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass42.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic367.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard354.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper198.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic162.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass385.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass29.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard141.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper260.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic420.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass332.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass326.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass203.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass392.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal220.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal201.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass10.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass68.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic145.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic263.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper373.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass292.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic404.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass371.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal214.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic325.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic142.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard165.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal399.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal265.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal247.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal248.jpg,5
garbage_dataset/Garbage classification/Garbage classification/trash/trash38.jpg,6
garbage_dataset/Garbage classification/Garbage classification/glass/glass351.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard137.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal189.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal225.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper82.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper314.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass288.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper361.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass318.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper107.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal314.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal230.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard190.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass312.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic231.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass346.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass210.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal125.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper37.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash111.jpg,6
